Id,mean_exam_points
14654,60.12280701754386
14655,62.07692307692308
14656,44.12068965517241
14657,78.95593108018555
14658,78.95593108018555
14659,58.1219512195122
14660,66.23076923076923
14661,78.95593108018555
14662,66.23076923076923
14663,69.15533980582525
14664,63.578947368421055
14665,59.08411214953271
14666,54.666666666666664
14667,51.52459016393443
14668,65.91304347826087
14669,78.95593108018555
14670,49.55789473684211
14671,41.37373737373738
14672,78.95593108018555
14673,78.95593108018555
14674,52.096774193548384
14675,62.416666666666664
14676,49.55789473684211
14677,55.771929824561404
14678,51.96153846153846
14679,53.723076923076924
14680,78.95593108018555
14681,56.11578947368421
14682,60.252873563218394
14683,54.96969696969697
14684,78.95593108018555
14685,49.55789473684211
14686,78.95593108018555
14687,78.95593108018555
14688,78.95593108018555
14689,78.95593108018555
14690,78.95593108018555
14691,78.95593108018555
14692,78.95593108018555
14693,69.15533980582525
14694,54.666666666666664
14695,63.44117647058823
14696,78.95593108018555
14697,59.138297872340424
14698,54.905660377358494
14699,78.95593108018555
14700,54.0919540229885
14701,61.90196078431372
14702,78.95593108018555
14703,54.855421686746986
14704,58.1219512195122
14705,57.0
14706,60.252873563218394
14707,54.53731343283582
14708,51.52459016393443
14709,56.11578947368421
14710,61.625
14711,78.95593108018555
14712,58.39784946236559
14713,60.12280701754386
14714,49.94505494505494
14715,58.39784946236559
14716,69.15533980582525
14717,52.51470588235294
14718,78.95593108018555
14719,78.95593108018555
14720,78.95593108018555
14721,59.482142857142854
14722,52.02173913043478
14723,61.339285714285715
14724,54.75806451612903
14725,78.95593108018555
14726,52.51470588235294
14727,63.285714285714285
14728,52.459016393442624
14729,78.95593108018555
14730,78.95593108018555
14731,63.578947368421055
14732,78.95593108018555
14733,57.329787234042556
14734,60.289855072463766
14735,54.855421686746986
14736,78.95593108018555
14737,57.18840579710145
14738,78.95593108018555
14739,78.95593108018555
14740,41.37373737373738
14741,48.94915254237288
14742,62.07017543859649
14743,63.724137931034484
14744,60.289855072463766
14745,78.95593108018555
14746,78.95593108018555
14747,58.29577464788732
14748,39.25
14749,45.10526315789474
14750,67.36538461538461
14751,59.138297872340424
14752,57.329787234042556
14753,43.483333333333334
14754,64.0989010989011
14755,54.855421686746986
14756,78.95593108018555
14757,61.339285714285715
14758,58.39784946236559
14759,53.483870967741936
14760,48.35
14761,78.95593108018555
14762,78.95593108018555
14763,63.578947368421055
14764,78.95593108018555
14765,58.12987012987013
14766,49.94505494505494
14767,61.625
14768,65.11538461538461
14769,78.95593108018555
14770,50.36363636363637
14771,53.41818181818182
14772,68.23469387755102
14773,59.138297872340424
14774,56.41935483870968
14775,63.285714285714285
14776,78.95593108018555
14777,62.07692307692308
14778,78.95593108018555
14779,58.29577464788732
14780,65.15254237288136
14781,78.95593108018555
14782,78.95593108018555
14783,64.54385964912281
14784,65.91304347826087
14785,59.138297872340424
14786,54.666666666666664
14787,55.666666666666664
14788,60.666666666666664
14789,78.95593108018555
14790,52.02173913043478
14791,78.95593108018555
14792,57.18840579710145
14793,78.95593108018555
14794,78.95593108018555
14795,78.95593108018555
14796,78.95593108018555
14797,78.95593108018555
14798,78.95593108018555
14799,60.12280701754386
14800,55.771929824561404
14801,78.95593108018555
14802,63.724137931034484
14803,78.95593108018555
14804,61.666666666666664
14805,62.07017543859649
14806,49.55789473684211
14807,63.44117647058823
14808,44.12068965517241
14809,55.84722222222222
14810,52.459016393442624
14811,78.95593108018555
14812,78.95593108018555
14813,78.95593108018555
14814,63.63461538461539
14815,61.625
14816,78.95593108018555
14817,78.95593108018555
14818,60.12280701754386
14819,59.08411214953271
14820,56.41935483870968
14821,60.252873563218394
14822,58.29577464788732
14823,78.95593108018555
14824,60.252873563218394
14825,59.08411214953271
14826,50.36363636363637
14827,57.18840579710145
14828,53.72
14829,78.95593108018555
14830,78.95593108018555
14831,78.95593108018555
14832,48.35
14833,56.95945945945946
14834,56.11578947368421
14835,78.95593108018555
14836,78.95593108018555
14837,56.95945945945946
14838,78.95593108018555
14839,58.39784946236559
14840,56.11578947368421
14841,49.94505494505494
14842,48.43636363636364
14843,78.95593108018555
14844,43.483333333333334
14845,49.55789473684211
14846,53.41818181818182
14847,61.625
14848,55.84722222222222
14849,78.95593108018555
14850,62.07692307692308
14851,51.52459016393443
14852,63.44117647058823
14853,49.55789473684211
14854,68.23469387755102
14855,53.46153846153846
14856,53.483870967741936
14857,78.95593108018555
14858,54.72
14859,78.95593108018555
14860,61.339285714285715
14861,55.666666666666664
14862,78.95593108018555
14863,78.95593108018555
14864,60.666666666666664
14865,41.37373737373738
14866,78.95593108018555
14867,78.95593108018555
14868,78.95593108018555
14869,50.36363636363637
14870,50.36363636363637
14871,57.329787234042556
14872,78.95593108018555
14873,53.1551724137931
14874,64.54385964912281
14875,78.95593108018555
14876,60.666666666666664
14877,78.95593108018555
14878,60.80882352941177
14879,63.578947368421055
14880,58.12987012987013
14881,58.1219512195122
14882,78.95593108018555
14883,59.482142857142854
14884,53.1551724137931
14885,78.95593108018555
14886,60.666666666666664
14887,78.95593108018555
14888,78.95593108018555
14889,57.0
14890,63.44117647058823
14891,65.15254237288136
14892,78.95593108018555
14893,78.95593108018555
14894,78.95593108018555
14895,60.6865671641791
14896,78.95593108018555
14897,60.666666666666664
14898,78.95593108018555
14899,78.95593108018555
14900,78.95593108018555
14901,64.0989010989011
14902,63.21875
14903,78.95593108018555
14904,53.682539682539684
14905,78.95593108018555
14906,78.5625
14907,58.39784946236559
14908,58.12987012987013
14909,64.0989010989011
14910,78.95593108018555
14911,59.482142857142854
14912,78.95593108018555
14913,54.666666666666664
14914,54.56043956043956
14915,60.6865671641791
14916,56.11578947368421
14917,78.95593108018555
14918,58.29577464788732
14919,54.254901960784316
14920,58.12987012987013
14921,63.21875
14922,43.483333333333334
14923,56.11578947368421
14924,56.644067796610166
14925,60.12280701754386
14926,78.95593108018555
14927,53.72
14928,63.285714285714285
14929,60.252873563218394
14930,78.95593108018555
14931,57.18840579710145
14932,54.72
14933,62.07017543859649
14934,54.254901960784316
14935,55.84722222222222
14936,78.95593108018555
14937,59.138297872340424
14938,78.95593108018555
14939,58.1219512195122
14940,61.46666666666667
14941,61.339285714285715
14942,78.95593108018555
14943,63.285714285714285
14944,55.666666666666664
14945,61.339285714285715
14946,66.23076923076923
14947,44.12068965517241
14948,61.339285714285715
14949,78.95593108018555
14950,53.682539682539684
14951,59.138297872340424
14952,62.416666666666664
14953,78.95593108018555
14954,78.95593108018555
14955,55.666666666666664
14956,55.84722222222222
14957,63.44117647058823
14958,61.90196078431372
14959,78.95593108018555
14960,63.63461538461539
14961,68.23469387755102
14962,63.63461538461539
14963,68.23469387755102
14964,64.09615384615384
14965,78.95593108018555
14966,78.95593108018555
14967,54.855421686746986
14968,44.12068965517241
14969,78.95593108018555
14970,61.625
14971,78.95593108018555
14972,60.80882352941177
14973,78.95593108018555
14974,78.95593108018555
14975,58.39784946236559
14976,51.72941176470588
14977,58.39784946236559
14978,49.55789473684211
14979,61.666666666666664
14980,54.56043956043956
14981,59.138297872340424
14982,68.23469387755102
14983,54.56043956043956
14984,78.95593108018555
14985,78.95593108018555
14986,62.07692307692308
14987,61.054545454545455
14988,60.289855072463766
14989,49.55789473684211
14990,57.329787234042556
14991,78.95593108018555
14992,78.95593108018555
14993,48.35
14994,78.95593108018555
14995,62.07017543859649
14996,52.258620689655174
14997,54.50877192982456
14998,78.95593108018555
14999,53.72
15000,78.95593108018555
15001,63.05555555555556
15002,54.855421686746986
15003,56.41935483870968
15004,56.41935483870968
15005,50.36363636363637
15006,54.56043956043956
15007,55.771929824561404
15008,70.14634146341463
15009,78.95593108018555
15010,55.666666666666664
15011,58.1219512195122
15012,59.08411214953271
15013,49.55789473684211
15014,78.95593108018555
15015,53.41818181818182
15016,54.72
15017,45.10526315789474
15018,78.95593108018555
15019,59.64179104477612
15020,58.29577464788732
15021,78.95593108018555
15022,78.95593108018555
15023,63.44117647058823
15024,68.23469387755102
15025,54.666666666666664
15026,78.95593108018555
15027,78.95593108018555
15028,59.138297872340424
15029,60.289855072463766
15030,61.90196078431372
15031,63.724137931034484
15032,60.666666666666664
15033,56.95945945945946
15034,59.64179104477612
15035,59.08411214953271
15036,78.95593108018555
15037,39.25
15038,78.95593108018555
15039,78.95593108018555
15040,54.72
15041,54.50877192982456
15042,60.666666666666664
15043,78.95593108018555
15044,78.95593108018555
15045,65.15254237288136
15046,59.93103448275862
15047,78.95593108018555
15048,78.95593108018555
15049,78.95593108018555
15050,78.95593108018555
15051,49.55789473684211
15052,51.72941176470588
15053,60.6865671641791
15054,68.23469387755102
15055,68.23469387755102
15056,54.72
15057,63.21875
15058,58.39784946236559
15059,63.44117647058823
15060,60.80882352941177
15061,60.289855072463766
15062,56.73033707865169
15063,52.51470588235294
15064,59.08411214953271
15065,65.15254237288136
15066,52.459016393442624
15067,78.95593108018555
15068,51.56603773584906
15069,57.329787234042556
15070,58.586666666666666
15071,64.09615384615384
15072,64.54385964912281
15073,58.29577464788732
15074,78.95593108018555
15075,51.56603773584906
15076,57.329787234042556
15077,59.138297872340424
15078,62.416666666666664
15079,60.6865671641791
15080,59.93103448275862
15081,60.252873563218394
15082,78.95593108018555
15083,78.95593108018555
15084,54.75806451612903
15085,78.95593108018555
15086,60.80882352941177
15087,56.73033707865169
15088,64.0989010989011
15089,58.1219512195122
15090,78.95593108018555
15091,78.95593108018555
15092,78.95593108018555
15093,56.41935483870968
15094,54.96969696969697
15095,69.15533980582525
15096,57.18840579710145
15097,45.10526315789474
15098,53.483870967741936
15099,61.666666666666664
15100,54.855421686746986
15101,55.84722222222222
15102,52.096774193548384
15103,56.11578947368421
15104,78.95593108018555
15105,52.05882352941177
15106,61.339285714285715
15107,64.54385964912281
15108,60.80882352941177
15109,58.39784946236559
15110,78.5625
15111,54.50877192982456
15112,54.75806451612903
15113,78.95593108018555
15114,78.95593108018555
15115,55.84722222222222
15116,78.95593108018555
15117,65.11538461538461
15118,69.15533980582525
15119,78.95593108018555
15120,53.28787878787879
15121,78.95593108018555
15122,51.56603773584906
15123,58.1219512195122
15124,63.05555555555556
15125,60.6865671641791
15126,65.11538461538461
15127,63.63461538461539
15128,59.64179104477612
15129,61.666666666666664
15130,52.51470588235294
15131,78.95593108018555
15132,55.666666666666664
15133,56.41935483870968
15134,52.02173913043478
15135,78.95593108018555
15136,51.96153846153846
15137,53.41818181818182
15138,78.95593108018555
15139,54.50877192982456
15140,78.95593108018555
15141,78.95593108018555
15142,52.05882352941177
15143,53.28787878787879
15144,78.95593108018555
15145,63.285714285714285
15146,78.95593108018555
15147,57.18840579710145
15148,55.771929824561404
15149,51.72941176470588
15150,78.95593108018555
15151,64.0989010989011
15152,69.15533980582525
15153,78.95593108018555
15154,58.29577464788732
15155,58.12987012987013
15156,78.95593108018555
15157,78.95593108018555
15158,78.95593108018555
15159,58.12987012987013
15160,61.339285714285715
15161,44.12068965517241
15162,78.95593108018555
15163,44.698113207547166
15164,59.08411214953271
15165,58.31481481481482
15166,54.50877192982456
15167,56.95945945945946
15168,66.23076923076923
15169,54.56043956043956
15170,53.72
15171,52.096774193548384
15172,52.05882352941177
15173,78.95593108018555
15174,78.95593108018555
15175,63.63461538461539
15176,78.95593108018555
15177,53.483870967741936
15178,68.23469387755102
15179,78.95593108018555
15180,54.50877192982456
15181,78.95593108018555
15182,78.95593108018555
15183,45.10526315789474
15184,62.416666666666664
15185,78.95593108018555
15186,60.80882352941177
15187,56.11578947368421
15188,78.95593108018555
15189,78.95593108018555
15190,49.94505494505494
15191,62.416666666666664
15192,59.138297872340424
15193,78.95593108018555
15194,60.289855072463766
15195,58.31481481481482
15196,58.29577464788732
15197,66.23076923076923
15198,63.578947368421055
15199,78.95593108018555
15200,43.483333333333334
15201,41.37373737373738
15202,69.15533980582525
15203,78.95593108018555
15204,78.95593108018555
15205,78.95593108018555
15206,44.698113207547166
15207,60.6865671641791
15208,41.37373737373738
15209,52.096774193548384
15210,54.96969696969697
15211,78.95593108018555
15212,51.72941176470588
15213,56.25396825396825
15214,62.416666666666664
15215,52.459016393442624
15216,55.771929824561404
15217,78.95593108018555
15218,56.41935483870968
15219,53.723076923076924
15220,78.95593108018555
15221,57.18840579710145
15222,48.94915254237288
15223,54.53731343283582
15224,60.6865671641791
15225,53.72
15226,78.95593108018555
15227,41.37373737373738
15228,52.096774193548384
15229,78.95593108018555
15230,78.95593108018555
15231,54.855421686746986
15232,67.36538461538461
15233,54.72
15234,59.138297872340424
15235,56.41935483870968
15236,78.95593108018555
15237,54.855421686746986
15238,50.08474576271186
15239,54.855421686746986
15240,55.84722222222222
15241,78.95593108018555
15242,55.666666666666664
15243,78.95593108018555
15244,63.63461538461539
15245,56.41935483870968
15246,55.771929824561404
15247,54.72
15248,78.95593108018555
15249,50.36363636363637
15250,63.44117647058823
15251,51.72941176470588
15252,44.698113207547166
15253,50.08474576271186
15254,58.29577464788732
15255,78.95593108018555
15256,55.84722222222222
15257,78.95593108018555
15258,78.95593108018555
15259,57.329787234042556
15260,78.95593108018555
15261,78.95593108018555
15262,56.25396825396825
15263,55.771929824561404
15264,50.08474576271186
15265,63.724137931034484
15266,64.09615384615384
15267,54.666666666666664
15268,61.339285714285715
15269,78.95593108018555
15270,78.95593108018555
15271,78.95593108018555
15272,52.258620689655174
15273,78.95593108018555
15274,78.95593108018555
15275,60.6865671641791
15276,58.29577464788732
15277,41.37373737373738
15278,78.95593108018555
15279,78.95593108018555
15280,78.95593108018555
15281,78.95593108018555
15282,52.258620689655174
15283,58.78431372549019
15284,53.1551724137931
15285,78.95593108018555
15286,48.43636363636364
15287,66.23076923076923
15288,55.771929824561404
15289,78.95593108018555
15290,78.95593108018555
15291,54.905660377358494
15292,65.91304347826087
15293,65.15254237288136
15294,63.578947368421055
15295,54.855421686746986
15296,57.329787234042556
15297,61.666666666666664
15298,54.56043956043956
15299,65.15254237288136
15300,78.95593108018555
15301,48.43636363636364
15302,78.95593108018555
15303,51.56603773584906
15304,69.15533980582525
15305,52.258620689655174
15306,43.483333333333334
15307,54.855421686746986
15308,56.41935483870968
15309,52.459016393442624
15310,39.25
15311,62.416666666666664
15312,67.36538461538461
15313,61.339285714285715
15314,55.84722222222222
15315,78.95593108018555
15316,51.56603773584906
15317,55.666666666666664
15318,67.36538461538461
15319,57.0
15320,56.95945945945946
15321,78.95593108018555
15322,67.36538461538461
15323,39.25
15324,56.644067796610166
15325,56.644067796610166
15326,62.416666666666664
15327,59.93103448275862
15328,60.666666666666664
15329,78.95593108018555
15330,78.95593108018555
15331,64.0989010989011
15332,63.44117647058823
15333,64.09615384615384
15334,63.05555555555556
15335,60.289855072463766
15336,59.64179104477612
15337,54.72
15338,60.289855072463766
15339,78.95593108018555
15340,78.95593108018555
15341,78.95593108018555
15342,78.95593108018555
15343,78.95593108018555
15344,48.43636363636364
15345,78.95593108018555
15346,78.95593108018555
15347,78.95593108018555
15348,43.483333333333334
15349,58.12987012987013
15350,69.15533980582525
15351,78.95593108018555
15352,66.23076923076923
15353,61.90196078431372
15354,78.95593108018555
15355,58.1219512195122
15356,41.37373737373738
15357,51.56603773584906
15358,78.95593108018555
15359,78.95593108018555
15360,57.18840579710145
15361,78.95593108018555
15362,78.95593108018555
15363,78.95593108018555
15364,78.95593108018555
15365,45.10526315789474
15366,78.5625
15367,78.95593108018555
15368,58.586666666666666
15369,64.09615384615384
15370,78.95593108018555
15371,78.95593108018555
15372,78.95593108018555
15373,78.95593108018555
15374,78.95593108018555
15375,57.0
15376,61.625
15377,54.855421686746986
15378,55.666666666666664
15379,78.95593108018555
15380,78.95593108018555
15381,78.95593108018555
15382,78.95593108018555
15383,60.6865671641791
15384,60.252873563218394
15385,78.95593108018555
15386,58.586666666666666
15387,56.95945945945946
15388,65.11538461538461
15389,78.95593108018555
15390,51.52459016393443
15391,44.698113207547166
15392,59.64179104477612
15393,55.666666666666664
15394,52.258620689655174
15395,55.666666666666664
15396,39.25
15397,59.08411214953271
15398,78.95593108018555
15399,78.95593108018555
15400,52.258620689655174
15401,51.72941176470588
15402,68.23469387755102
15403,78.95593108018555
15404,61.90196078431372
15405,78.95593108018555
15406,62.416666666666664
15407,63.21875
15408,49.94505494505494
15409,78.95593108018555
15410,57.329787234042556
15411,78.95593108018555
15412,53.41818181818182
15413,63.05555555555556
15414,56.25396825396825
15415,63.63461538461539
15416,78.95593108018555
15417,78.95593108018555
15418,78.95593108018555
15419,57.329787234042556
15420,52.51470588235294
15421,61.339285714285715
15422,56.11578947368421
15423,57.329787234042556
15424,63.724137931034484
15425,54.666666666666664
15426,52.05882352941177
15427,54.855421686746986
15428,78.95593108018555
15429,60.289855072463766
15430,52.02173913043478
15431,53.28787878787879
15432,58.1219512195122
15433,54.666666666666664
15434,78.95593108018555
15435,56.73033707865169
15436,58.1219512195122
15437,51.52459016393443
15438,59.93103448275862
15439,63.285714285714285
15440,49.55789473684211
15441,56.25396825396825
15442,63.05555555555556
15443,50.36363636363637
15444,58.29577464788732
15445,61.054545454545455
15446,78.95593108018555
15447,62.416666666666664
15448,69.15533980582525
15449,78.95593108018555
15450,78.95593108018555
15451,56.95945945945946
15452,60.666666666666664
15453,65.91304347826087
15454,58.1219512195122
15455,78.95593108018555
15456,78.95593108018555
15457,55.666666666666664
15458,78.95593108018555
15459,78.95593108018555
15460,55.84722222222222
15461,58.78431372549019
15462,70.14634146341463
15463,61.666666666666664
15464,78.95593108018555
15465,67.36538461538461
15466,58.31481481481482
15467,78.95593108018555
15468,65.15254237288136
15469,45.10526315789474
15470,53.682539682539684
15471,48.94915254237288
15472,54.96969696969697
15473,58.39784946236559
15474,60.6865671641791
15475,48.94915254237288
15476,53.1551724137931
15477,78.95593108018555
15478,56.644067796610166
15479,78.95593108018555
15480,60.289855072463766
15481,54.0919540229885
15482,78.95593108018555
15483,69.15533980582525
15484,53.723076923076924
15485,78.95593108018555
15486,55.84722222222222
15487,69.15533980582525
15488,78.95593108018555
15489,63.44117647058823
15490,50.36363636363637
15491,54.855421686746986
15492,57.18840579710145
15493,51.52459016393443
15494,52.096774193548384
15495,78.95593108018555
15496,58.39784946236559
15497,78.95593108018555
15498,63.578947368421055
15499,78.95593108018555
15500,78.95593108018555
15501,62.07017543859649
15502,44.12068965517241
15503,78.95593108018555
15504,78.95593108018555
15505,62.416666666666664
15506,78.95593108018555
15507,69.15533980582525
15508,53.46153846153846
15509,60.666666666666664
15510,53.28787878787879
15511,56.73033707865169
15512,58.29577464788732
15513,58.39784946236559
15514,78.95593108018555
15515,78.95593108018555
15516,54.0919540229885
15517,54.56043956043956
15518,78.95593108018555
15519,78.95593108018555
15520,43.483333333333334
15521,78.95593108018555
15522,41.37373737373738
15523,78.95593108018555
15524,60.6865671641791
15525,78.95593108018555
15526,41.37373737373738
15527,78.95593108018555
15528,63.578947368421055
15529,78.95593108018555
15530,48.43636363636364
15531,78.95593108018555
15532,78.95593108018555
15533,52.459016393442624
15534,54.855421686746986
15535,53.682539682539684
15536,56.11578947368421
15537,56.73033707865169
15538,54.0919540229885
15539,39.25
15540,64.0989010989011
15541,63.578947368421055
15542,54.855421686746986
15543,49.55789473684211
15544,78.95593108018555
15545,78.95593108018555
15546,64.0989010989011
15547,54.855421686746986
15548,59.138297872340424
15549,78.95593108018555
15550,78.95593108018555
15551,51.52459016393443
15552,53.41818181818182
15553,60.252873563218394
15554,41.37373737373738
15555,78.95593108018555
15556,78.95593108018555
15557,52.258620689655174
15558,78.95593108018555
15559,58.1219512195122
15560,55.666666666666664
15561,43.483333333333334
15562,55.666666666666664
15563,54.56043956043956
15564,78.95593108018555
15565,49.55789473684211
15566,54.50877192982456
15567,58.31481481481482
15568,78.95593108018555
15569,78.95593108018555
15570,63.21875
15571,43.483333333333334
15572,52.02173913043478
15573,78.95593108018555
15574,62.416666666666664
15575,52.258620689655174
15576,52.05882352941177
15577,78.95593108018555
15578,54.0919540229885
15579,64.0989010989011
15580,62.07692307692308
15581,78.95593108018555
15582,64.54385964912281
15583,57.18840579710145
15584,50.08474576271186
15585,61.666666666666664
15586,54.53731343283582
15587,44.698113207547166
15588,78.95593108018555
15589,78.95593108018555
15590,54.0919540229885
15591,61.90196078431372
15592,61.625
15593,78.95593108018555
15594,55.666666666666664
15595,58.39784946236559
15596,78.95593108018555
15597,54.75806451612903
15598,58.39784946236559
15599,61.625
15600,54.53731343283582
15601,78.95593108018555
15602,60.289855072463766
15603,62.416666666666664
15604,44.698113207547166
15605,53.1551724137931
15606,52.02173913043478
15607,53.723076923076924
15608,59.138297872340424
15609,78.95593108018555
15610,67.36538461538461
15611,62.07017543859649
15612,54.72
15613,78.95593108018555
15614,57.329787234042556
15615,65.11538461538461
15616,59.80357142857143
15617,53.483870967741936
15618,78.95593108018555
15619,51.96153846153846
15620,55.84722222222222
15621,78.95593108018555
15622,53.41818181818182
15623,59.64179104477612
15624,51.52459016393443
15625,59.64179104477612
15626,56.11578947368421
15627,78.95593108018555
15628,54.666666666666664
15629,55.666666666666664
15630,54.254901960784316
15631,78.95593108018555
15632,78.95593108018555
15633,78.95593108018555
15634,78.95593108018555
15635,50.36363636363637
15636,60.289855072463766
15637,78.95593108018555
15638,78.95593108018555
15639,53.483870967741936
15640,78.95593108018555
15641,60.80882352941177
15642,52.459016393442624
15643,53.1551724137931
15644,56.73033707865169
15645,58.1219512195122
15646,60.80882352941177
15647,60.252873563218394
15648,54.50877192982456
15649,69.15533980582525
15650,58.39784946236559
15651,62.416666666666664
15652,63.578947368421055
15653,68.23469387755102
15654,49.94505494505494
15655,53.41818181818182
15656,53.483870967741936
15657,61.625
15658,56.41935483870968
15659,70.14634146341463
15660,78.95593108018555
15661,56.73033707865169
15662,54.905660377358494
15663,78.95593108018555
15664,59.08411214953271
15665,64.54385964912281
15666,59.138297872340424
15667,61.625
15668,61.666666666666664
15669,54.254901960784316
15670,78.95593108018555
15671,53.1551724137931
15672,78.95593108018555
15673,58.12987012987013
15674,78.95593108018555
15675,62.416666666666664
15676,56.95945945945946
15677,44.12068965517241
15678,44.12068965517241
15679,78.95593108018555
15680,58.586666666666666
15681,59.80357142857143
15682,59.138297872340424
15683,78.95593108018555
15684,52.096774193548384
15685,53.41818181818182
15686,56.25396825396825
15687,55.771929824561404
15688,61.339285714285715
15689,78.95593108018555
15690,53.723076923076924
15691,78.95593108018555
15692,60.12280701754386
15693,78.95593108018555
15694,67.36538461538461
15695,78.95593108018555
15696,54.96969696969697
15697,54.855421686746986
15698,63.21875
15699,51.52459016393443
15700,78.95593108018555
15701,41.37373737373738
15702,78.95593108018555
15703,59.482142857142854
15704,70.14634146341463
15705,63.21875
15706,78.95593108018555
15707,59.08411214953271
15708,60.289855072463766
15709,58.1219512195122
15710,61.666666666666664
15711,58.78431372549019
15712,56.73033707865169
15713,78.95593108018555
15714,48.94915254237288
15715,60.252873563218394
15716,78.95593108018555
15717,78.95593108018555
15718,78.95593108018555
15719,50.08474576271186
15720,54.666666666666664
15721,78.95593108018555
15722,64.54385964912281
15723,78.95593108018555
15724,56.73033707865169
15725,78.95593108018555
15726,78.95593108018555
15727,78.95593108018555
15728,78.95593108018555
15729,59.64179104477612
15730,54.855421686746986
15731,78.95593108018555
15732,53.723076923076924
15733,62.416666666666664
15734,78.95593108018555
15735,65.91304347826087
15736,53.1551724137931
15737,78.95593108018555
15738,65.11538461538461
15739,78.95593108018555
15740,78.95593108018555
15741,57.18840579710145
15742,78.95593108018555
15743,62.416666666666664
15744,60.252873563218394
15745,66.23076923076923
15746,59.08411214953271
15747,59.138297872340424
15748,55.84722222222222
15749,56.11578947368421
15750,78.95593108018555
15751,78.95593108018555
15752,54.855421686746986
15753,54.905660377358494
15754,54.56043956043956
15755,65.11538461538461
15756,60.252873563218394
15757,62.416666666666664
15758,54.50877192982456
15759,58.12987012987013
15760,78.95593108018555
15761,78.95593108018555
15762,56.95945945945946
15763,78.95593108018555
15764,58.12987012987013
15765,78.95593108018555
15766,53.723076923076924
15767,39.25
15768,60.80882352941177
15769,78.95593108018555
15770,58.1219512195122
15771,57.18840579710145
15772,53.72
15773,78.95593108018555
15774,63.724137931034484
15775,57.329787234042556
15776,65.15254237288136
15777,61.339285714285715
15778,51.56603773584906
15779,78.95593108018555
15780,53.723076923076924
15781,66.23076923076923
15782,59.64179104477612
15783,78.95593108018555
15784,78.95593108018555
15785,60.252873563218394
15786,58.78431372549019
15787,61.054545454545455
15788,78.95593108018555
15789,64.0989010989011
15790,78.95593108018555
15791,54.666666666666664
15792,78.95593108018555
15793,62.07692307692308
15794,57.329787234042556
15795,54.96969696969697
15796,70.14634146341463
15797,44.12068965517241
15798,52.096774193548384
15799,61.46666666666667
15800,63.44117647058823
15801,62.416666666666664
15802,50.08474576271186
15803,78.95593108018555
15804,78.95593108018555
15805,78.95593108018555
15806,60.289855072463766
15807,53.1551724137931
15808,78.95593108018555
15809,78.95593108018555
15810,53.1551724137931
15811,53.483870967741936
15812,78.95593108018555
15813,56.11578947368421
15814,54.72
15815,78.95593108018555
15816,61.054545454545455
15817,59.08411214953271
15818,52.02173913043478
15819,78.95593108018555
15820,52.05882352941177
15821,55.666666666666664
15822,78.95593108018555
15823,62.07017543859649
15824,78.95593108018555
15825,78.95593108018555
15826,53.723076923076924
15827,55.666666666666664
15828,60.80882352941177
15829,60.80882352941177
15830,64.09615384615384
15831,58.1219512195122
15832,50.36363636363637
15833,56.41935483870968
15834,52.51470588235294
15835,78.95593108018555
15836,52.51470588235294
15837,64.09615384615384
15838,78.95593108018555
15839,70.14634146341463
15840,60.80882352941177
15841,64.0989010989011
15842,78.95593108018555
15843,60.12280701754386
15844,58.39784946236559
15845,78.95593108018555
15846,53.46153846153846
15847,78.95593108018555
15848,78.95593108018555
15849,55.771929824561404
15850,78.95593108018555
15851,53.682539682539684
15852,56.41935483870968
15853,48.94915254237288
15854,48.43636363636364
15855,63.578947368421055
15856,60.666666666666664
15857,61.90196078431372
15858,56.95945945945946
15859,78.5625
15860,41.37373737373738
15861,78.95593108018555
15862,78.95593108018555
15863,53.28787878787879
15864,61.625
15865,54.905660377358494
15866,78.95593108018555
15867,58.78431372549019
15868,48.43636363636364
15869,78.95593108018555
15870,54.75806451612903
15871,78.95593108018555
15872,78.95593108018555
15873,59.93103448275862
15874,62.416666666666664
15875,78.95593108018555
15876,51.52459016393443
15877,56.644067796610166
15878,59.08411214953271
15879,53.41818181818182
15880,69.15533980582525
15881,61.46666666666667
15882,54.96969696969697
15883,52.459016393442624
15884,78.95593108018555
15885,54.254901960784316
15886,78.95593108018555
15887,61.625
15888,48.43636363636364
15889,56.95945945945946
15890,78.95593108018555
15891,53.72
15892,51.56603773584906
15893,70.14634146341463
15894,78.95593108018555
15895,57.329787234042556
15896,78.95593108018555
15897,58.39784946236559
15898,78.95593108018555
15899,51.72941176470588
15900,59.138297872340424
15901,49.94505494505494
15902,65.15254237288136
15903,78.95593108018555
15904,78.95593108018555
15905,60.80882352941177
15906,55.666666666666664
15907,78.95593108018555
15908,41.37373737373738
15909,49.55789473684211
15910,58.78431372549019
15911,50.36363636363637
15912,60.80882352941177
15913,57.329787234042556
15914,56.11578947368421
15915,53.28787878787879
15916,51.56603773584906
15917,62.07017543859649
15918,78.95593108018555
15919,54.75806451612903
15920,52.51470588235294
15921,56.25396825396825
15922,53.723076923076924
15923,58.12987012987013
15924,56.41935483870968
15925,56.73033707865169
15926,52.51470588235294
15927,51.72941176470588
15928,78.95593108018555
15929,51.52459016393443
15930,61.666666666666664
15931,52.51470588235294
15932,57.329787234042556
15933,68.23469387755102
15934,54.0919540229885
15935,59.80357142857143
15936,54.855421686746986
15937,53.483870967741936
15938,60.289855072463766
15939,53.483870967741936
15940,51.72941176470588
15941,55.84722222222222
15942,50.08474576271186
15943,48.35
